FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
1930,KING SELECTIVE ENROL.H/S,School,Risk 1 (High),4445 S Drexel (900E),CHICAGO,IL,60653,Pass,41.81369471,-87.60383761,"(41.813695, -87.603838)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.093727617
3016,"A B C & ME DAYCARE CENTER, INC.",Children's Services Facility,Risk 1 (High),4714 N SHERIDAN RD,CHICAGO,IL,60640,Pass,41.96769906,-87.65495069,"(41.967699, -87.654951)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.017340492
8928,J SMILE 51,Bakery,Risk 2 (Medium),3051 S ARCHER AVE,CHICAGO,IL,60608,Pass,41.83913477,-87.66289438,"(41.839135, -87.662894)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.573420046
4713,75TH & STATE SHELL, ,Risk 3 (Low),7453 S STATE ST,CHICAGO,IL,60619,Fail,41.75843267,-87.624618,"(41.758433, -87.624618)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.662517977
8,HALES FRANCISCAN HIGH SCHOOL,School,Risk 1 (High),4930 S COTTAGE GROVE AVE,CHICAGO,IL,60615,Fail,41.80495747,-87.60661447,"(41.804957, -87.606614)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.496514474
7387,ARDEN RESTAURANT,Restaurant,Risk 1 (High),6207 S KEDZIE AVE,CHICAGO,IL,60629,Pass,41.7805799,-87.70303419,"(41.78058, -87.703034)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.699676837
8080,JAIPUR,Restaurant,Risk 1 (High),847 W RANDOLPH ST,CHICAGO,IL,60607,Pass w/ Conditions,41.88426637,-87.64927147,"(41.884266, -87.649271)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.530659529
3726,McDonalds #6337,Restaurant,Risk 2 (Medium),29 E 87TH ST,CHICAGO,IL,60619,Fail,41.73625546,-87.62291751,"(41.736255, -87.622918)",6,0,0,0,0,0,0,0,0,0,0,0,1,0.448938006
2766,ISHTER MARKET,Grocery Store,Risk 2 (Medium),2909 W DEVON AVE,CHICAGO,IL,60659,Fail,41.99739983,-87.70247078,"(41.9974, -87.702471)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.447767478
8242,QUESADILLA LA REINA DEL SUR INC,Restaurant,Risk 1 (High),2235 N WESTERN AVE,CHICAGO,IL,60647,Pass,41.92271137,-87.68742756,"(41.922711, -87.687428)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.290542244
772,CHINA  SNACK     (I.D REQUIRED),Restaurant,Risk 1 (High),3025 W CERMAK RD,CHICAGO,IL,60623,Pass,41.85170859,-87.70151949,"(41.851709, -87.701519)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.779351773
10050,BODEK INC,Bakery,Risk 2 (Medium),5753 W BELMONT AVE,CHICAGO,IL,60634,Pass,41.93840481,-87.77105967,"(41.938405, -87.77106)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.730814195
6373,ROLLAPALOOZA,Restaurant,Risk 1 (High),3344 N HALSTED AVE,CHICAGO,IL,60657,Fail,41.94312984,-87.64951169,"(41.94313, -87.649512)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.935355882
4852,CHARLES CARROLL ELEMENTARY,School,Risk 2 (Medium),2929 W 83rd ST,CHICAGO,IL,60652,Pass,41.74248931,-87.696003,"(41.742489, -87.696003)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.10216859
8686,"THE LODGE TAVERN, INC.",bar,Risk 3 (Low),21 W DIVISION ST,CHICAGO,IL,60610,Pass,41.90381781,-87.62958214,"(41.903818, -87.629582)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.972046972
2291,Eurest Dining Services @ CCH,Restaurant,Risk 1 (High),4025 W PETERSON AVE,CHICAGO,IL,60646,Pass w/ Conditions,41.99001373,-87.7296162,"(41.990014, -87.729616)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.175369383
8212,AMK KITCHEN BAR,Restaurant,Risk 1 (High),1954 W ARMITAGE AVE,CHICAGO,IL,60622,Pass,41.91787257,-87.6773963,"(41.917873, -87.677396)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.536840583
5088,Gategourmet,Catering,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Fail,42.0085364,-87.91442844,"(42.008536, -87.914428)",6,0,0,0,0,0,0,0,0,0,1,0,0,0.590364692
1833,7-ELEVEN,Grocery Store,Risk 1 (High),1524 W TAYLOR ST,CHICAGO,IL,60607,Fail,41.86939364,-87.66515239,"(41.869394, -87.665152)",4,0,0,0,0,0,0,1,0,0,0,0,0,0.754381326
7143,OPART THAI HOUSE,Restaurant,Risk 1 (High),4658 N WESTERN AVE,CHICAGO,IL,60625,Pass,41.96650114,-87.68898735,"(41.966501, -87.688987)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.687099593
3887,"BIG HUGS FOR LITTLE HANDS,INC",Daycare Above and Under 2 Years,Risk 1 (High),10623-10627 S HALSTED ST,CHICAGO,IL,60628,Pass,41.70074968,-87.64249553,"(41.70075, -87.642496)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.935690015
7526,ALL DAY MONTESSORI,Daycare Above and Under 2 Years,Risk 1 (High),1819 W 99TH ST,CHICAGO,IL,60643,Pass,41.71377154,-87.66807847,"(41.713772, -87.668078)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.949770238
4942,SEE THRU CHINESE KITCHEN,Restaurant,Risk 1 (High),10939 S WESTERN AVE,CHICAGO,IL,60643,Fail,41.69422065,-87.6810859,"(41.694221, -87.681086)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.530471277
3681,RAEKWON'S SCHOLASTIC DAYCARE ACADEMY LLC,Children's Services Facility,Risk 1 (High),211-215 W 79TH ST,CHICAGO,IL,60620,Fail,41.75074708,-87.62995399,"(41.750747, -87.629954)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.74629435
9587,TORTORICES,Restaurant,Risk 1 (High),1746 W GRAND AVE,CHICAGO,IL,60622,Pass,41.89102384,-87.67143806,"(41.891024, -87.671438)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.692310136
7586,"DISCOVERY LEARNING ACADEMY, INC.",Daycare Above and Under 2 Years,Risk 1 (High),1318 W 95TH ST,CHICAGO,IL,60643,Fail,41.72140946,-87.65620011,"(41.721409, -87.6562)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.876403444
3952,TURNER-DREW ELEMENTARY SCHOOL,School,Risk 1 (High),9300 S Princeton (300W),CHICAGO,IL,60620,Pass,41.72560849,-87.6302048,"(41.725608, -87.630205)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.165461752
9061,LANGOSTA NAYARITA,Restaurant,Risk 1 (High),3118 W 59TH ST,CHICAGO,IL,60629,Pass,41.78638189,-87.70179623,"(41.786382, -87.701796)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.898587789
3866,CITGO,Grocery Store,Risk 3 (Low),734-742 W 111TH ST,CHICAGO,IL,60628,Fail,41.69247497,-87.64131342,"(41.692475, -87.641313)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.904142551
4569,CHILDREN'S HOME AND AID SOCIETY OF ILLINOIS,Daycare Above and Under 2 Years,Risk 1 (High),1701 W 63RD ST,CHICAGO,IL,60636,Pass,41.77930752,-87.66672451,"(41.779308, -87.666725)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.066899915
7122,HARVESTIME FOODS,Grocery Store,Risk 1 (High),2632 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96867023,-87.69516275,"(41.96867, -87.695163)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.055675397
2438,POPEYE'S CHICKEN & BISCUITS,Restaurant,Risk 1 (High),3352 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96851294,-87.71305127,"(41.968513, -87.713051)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.547453154
10192,"TEA FOOD GROUP,  INC.",Grocery Store,Risk 2 (Medium),410 S LARAMIE AVE,CHICAGO,IL,60644,Pass,41.87446083,-87.75499005,"(41.874461, -87.75499)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.238937268
418,LA PERLA TAPATIA BAKERY,Bakery,Risk 2 (Medium),4214 W NORTH AVE,CHICAGO,IL,60639,Pass,41.90991975,-87.73197126,"(41.90992, -87.731971)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.770610868
2906,NEW NAAN ON DEVON & GRILL,Restaurant,Risk 1 (High),2241 W DEVON AVE,CHICAGO,IL,60659,Fail,41.99767716,-87.68659941,"(41.997677, -87.686599)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.580025391
1459,EL MUCHACHO ALEGRE,Restaurant,Risk 1 (High),3036 N PULASKI RD,CHICAGO,IL,60641,Fail,41.93652108,-87.72725885,"(41.936521, -87.727259)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.260343855
7977,OLD FIFTH,Restaurant,Risk 1 (High),1027 W MADISON ST,CHICAGO,IL,60607,Pass,41.88157109,-87.65313284,"(41.881571, -87.653133)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.517022245
269,ABU HALAB,CONVENIENCE,Risk 3 (Low),3728 W DIVISION ST,CHICAGO,IL,60651,Pass,41.90283323,-87.72015611,"(41.902833, -87.720156)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.985574021
5680,CORNER BAKERY CAFE,Restaurant,Risk 1 (High),188 W WASHINGTON ST,CHICAGO,IL,60602,Pass w/ Conditions,41.88331838,-87.6335146,"(41.883318, -87.633515)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.172545689
3651,SIZZLIN SKILLETS,Restaurant,Risk 1 (High),8635 S COTTAGE GROVE AVE,CHICAGO,IL,60619,Pass,41.73741813,-87.60469753,"(41.737418, -87.604698)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.113461066
6629,"DELI BOUTIQUE, WINE AND SPIRITS",Restaurant,Risk 1 (High),2318 N CLARK ST,CHICAGO,IL,60614,Pass w/ Conditions,41.92424982,-87.63981594,"(41.92425, -87.639816)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.465025256
4250,White,School,Risk 1 (High),1136 W 122nd St (12200S),CHICAGO,IL,60643,Pass,41.67233661,-87.65055321,"(41.672337, -87.650553)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.402358143
57,ARISTO FOOD & LIQUOR,Grocery Store,Risk 2 (Medium),307-315 E 47TH ST,CHICAGO,IL,60653,Fail,41.80923163,-87.61925855,"(41.809232, -87.619259)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.632250423
6973,"HACIENDA LA AMISTAD RESTAURANT, CORPORATION",Restaurant,Risk 1 (High),1914 W MONTROSE AVE,CHICAGO,IL,60613,Pass w/ Conditions,41.96159491,-87.67666387,"(41.961595, -87.676664)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.213750094
2200,TOP DOG,Restaurant,Risk 1 (High),6005 N SAUGANASH AVE,CHICAGO,IL,60646,Pass,41.99026634,-87.73299734,"(41.990266, -87.732997)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.202221086
4829,DUNKIN DONUTS & BASKIN ROBINS,Restaurant,Risk 2 (Medium),3977 W COLUMBUS AVE,CHICAGO,IL,60652,Pass,41.73585224,-87.72094571,"(41.735852, -87.720946)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.973106644
4531,RACINE FOOD & GENERAL MERCHANDISE,Grocery Store,Risk 2 (Medium),5500 S RACINE AVE,CHICAGO,IL,60636,Pass,41.79372769,-87.65500998,"(41.793728, -87.65501)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.356570972
5097,STARBUCKS,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass w/ Conditions,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.225238241
3487,EMILIO'S TAPAS,Restaurant,Risk 1 (High),215 E OHIO ST,CHICAGO,IL,60611,Pass,41.89246019,-87.62203679,"(41.89246, -87.622037)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.183191186
7165,NOAH ARK FOOD,Grocery Store,Risk 1 (High),5539 S MICHIGAN AVE,CHICAGO,IL,60637,Pass w/ Conditions,41.793296,-87.62228488,"(41.793296, -87.622285)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.552058555
639,TAQUERIA LOS BARRILITOS,Restaurant,Risk 1 (High),3518 W 25TH ST,CHICAGO,IL,60623,Pass w/ Conditions,41.84634103,-87.71328711,"(41.846341, -87.713287)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.288523917
2055,LUZZAT RESTAURANT INC.,Restaurant,Risk 1 (High),1505 W JARVIS AVE,CHICAGO,IL,60626,Pass,42.01593541,-87.66839609,"(42.015935, -87.668396)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.81034013
3284,Norwood Park Elementary School,School,Risk 1 (High),5900 N Nina (7200W),CHICAGO,IL,60631,Pass,41.98818136,-87.80299207,"(41.988181, -87.802992)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.61495171
3073,LOUIS A. WEISS MEMORIAL HOSPITAL,Restaurant,Risk 1 (High),4646 N MARINE DR,CHICAGO,IL,60640,Pass,41.96685955,-87.64913504,"(41.96686, -87.649135)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.031469349
6288,APPLE TREE LEARNING CENTER,Daycare (2 - 6 Years),Risk 1 (High),1733 W IRVING PARK RD,CHICAGO,IL,60613,Pass,41.95412784,-87.67277541,"(41.954128, -87.672775)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.947194776
2563,TAQUERIA EL PRIMO #2,Restaurant,Risk 1 (High),4317 N ELSTON AVE,CHICAGO,IL,60641,Pass,41.95917287,-87.72693117,"(41.959173, -87.726931)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.0264184
1335,PORTAGE PARK,School,Risk 1 (High),5330 W Berteau(4200N),CHICAGO,IL,60641,Pass,41.9570151,-87.76100593,"(41.957015, -87.761006)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.531554554
10691,CAFE NORDSTROM,Restaurant,Risk 1 (High),55 E GRAND AVE,CHICAGO,IL,60611,Pass,41.89159074,-87.62586714,"(41.891591, -87.625867)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.589293868
132,CAFE CORNER,Restaurant,Risk 2 (Medium),2144 W VAN BUREN,CHICAGO,IL,60612,Pass w/ Conditions,41.87627065,-87.68074934,"(41.876271, -87.680749)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.367880462
6166,SHAWN MICHELLE'S CHURNED HOME MADE ICE CREAM,Restaurant,Risk 2 (Medium),3343 N BROADWAY,CHICAGO,IL,60657,Fail,41.94321903,-87.64459003,"(41.943219, -87.64459)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.409794798
503,GATEWAY FOUNDATION RESIDENTIAL,Restaurant,Risk 1 (High),3828 W TAYLOR ST,CHICAGO,IL,60624,Fail,41.86908618,-87.72140544,"(41.869086, -87.721405)",3,0,0,0,0,0,1,0,0,0,0,0,0,0.151370354
2312,MARKELOS BAKERY,Bakery,Risk 2 (Medium),3520 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.9684761,-87.71678968,"(41.968476, -87.71679)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.201474909
3476,CITE RESTAURANT,Restaurant,Risk 1 (High),505 N LAKE SHORE DR,CHICAGO,IL,60611,Pass,41.89127929,-87.61410753,"(41.891279, -87.614108)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.219756022
1909,DUNKIN DONUTS/BASKIN ROBBINS,Restaurant,Risk 2 (Medium),1400 E 47TH DR,CHICAGO,IL,60653,Pass w/ Conditions,41.80979548,-87.59237387,"(41.809795, -87.592374)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.771263442
9855,HAROLD'S CHICKEN 57 LLC.,Restaurant,Risk 2 (Medium),6606 W NORTH AVE,Chicago,IL,60707,Pass,41.90919556,-87.79033774,"(41.909196, -87.790338)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.871591963
9302,RED COACH RESTAURANT,Restaurant,Risk 1 (High),7353 S CICERO AVE,CHICAGO,IL,60629,Pass,41.75912971,-87.74155365,"(41.75913, -87.741554)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.397482413
2780,BISMILLAH RESTAURANT,Restaurant,Risk 1 (High),2510 W DEVON AVE,CHICAGO,IL,60659,Pass,41.99778803,-87.69280879,"(41.997788, -87.692809)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.951684322
7947,FULTON MARKET KITCHEN,Restaurant,Risk 1 (High),311 N SANGAMON ST,CHICAGO,IL,60607,Pass w/ Conditions,41.88711459,-87.65087023,"(41.887115, -87.65087)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.790686789
6726,MC DONALD' S # 22100,Restaurant,Risk 2 (Medium),1737 W FULLERTON AVE,CHICAGO,IL,60614,Pass,41.92498939,-87.67215167,"(41.924989, -87.672152)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.899526124
572,C S W CAREER ACADEMY CULINARY ARTS HIGH SCHOOL,School,Risk 2 (Medium),1239 S PULASKI RD,CHICAGO,IL,60623,Pass,41.86496597,-87.72498573,"(41.864966, -87.724986)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.952531746
10036,HAPPY CAKE LA BAGUETTE,Bakery,Risk 2 (Medium),5855 W DIVERSEY AVE,CHICAGO,IL,60639,Fail,41.93106763,-87.77331386,"(41.931068, -87.773314)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.619793783
2569,MANEETHAI RESTAURANT,Restaurant,Risk 1 (High),3558 N PULASKI RD,CHICAGO,IL,60641,Fail,41.94633265,-87.72754688,"(41.946333, -87.727547)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.738456626
6923,SIGNATURE ROOM AT THE 95TH,Restaurant,Risk 1 (High),875 N MICHIGAN AVE,CHICAGO,IL,60611,Pass,41.89894854,-87.62397499,"(41.898949, -87.623975)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.173737248
191,NEW YORK WING FACTORY,Restaurant,Risk 1 (High),2464-2466 N LINCOLN AVE,CHICAGO,IL,60614,Fail,41.92674472,-87.65078998,"(41.926745, -87.65079)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.067682137
1149,COTTAGE GROVE FOOD MART,Grocery Store,Risk 3 (Low),6307 S COTTAGE GROVE AVE,CHICAGO,IL,60637,Pass,41.78015196,-87.60577752,"(41.780152, -87.605778)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.956280824
7072,SUBWAY,Restaurant,Risk 1 (High),1938 W LAWRENCE AVE,CHICAGO,IL,60640,Pass w/ Conditions,41.9688869,-87.67762523,"(41.968887, -87.677625)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.760217002
259,CHICAGO MINI MART,Grocery Store,Risk 2 (Medium),3925 W CHICAGO AVE,CHICAGO,IL,60651,Pass,41.89526808,-87.72480023,"(41.895268, -87.7248)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.986875665
9444,"WENDY'S PROPERTIES, LLC",Restaurant,Risk 1 (High),1623 W DIVISION ST,CHICAGO,IL,60622,Pass,41.90322156,-87.66848596,"(41.903222, -87.668486)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.347798517
2959,WOO CHON RESTAURANT,Restaurant,Risk 1 (High),5744 N CALIFORNIA AVE,CHICAGO,IL,60659,Pass,41.9863124,-87.69941016,"(41.986312, -87.69941)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.009708792
7291,LOS MANGOS,Restaurant,Risk 1 (High),5915 S KEDZIE AVE,CHICAGO,IL,60629,Pass,41.7857777,-87.70318982,"(41.785778, -87.70319)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.35960608
64,WOODSON NORTH ELEMENTARY SCHOOL,School,Risk 1 (High),4414 S EVANS,CHICAGO,IL,60653,Pass,41.81447955,-87.60845505,"(41.81448, -87.608455)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.396356744
4129,TACO NIETOS,Restaurant,Risk 1 (High),2863 E 95TH ST,CHICAGO,IL,60617,Pass,41.72261999,-87.554078,"(41.72262, -87.554078)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.590951797
560,MT SINAI HOSPITAL MEDICAL CTR,Hospital,Risk 1 (High),2750 W 15TH PL,CHICAGO,IL,60608,Pass,41.86024819,-87.695288,"(41.860248, -87.695288)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.491827968
7747,TREASURE ISLAND FOODS,Grocery Store,Risk 1 (High),1526 E 55TH ST,CHICAGO,IL,60615,Fail,41.79530124,-87.5882259,"(41.795301, -87.588226)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.497173934
6067,PIATTO PRONTO,Grocery Store,Risk 1 (High),5624 N CLARK ST,CHICAGO,IL,60660,Pass,41.98426104,-87.66907288,"(41.984261, -87.669073)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.360185523
7536,CHAN'S RESTAURANT,Restaurant,Risk 1 (High),10241 S  WESTERN AVE,CHICAGO,IL,60643,Pass,41.70697923,-87.68149269,"(41.706979, -87.681493)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.218930813
10991,OYSY,Restaurant,Risk 1 (High),50 E GRAND AVE,CHICAGO,IL,60611,Fail,41.89180548,-87.62608938,"(41.891805, -87.626089)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.177383952
3280,FOREST VIEW BAKERY,Bakery,Risk 1 (High),6454 N MILWAUKEE AVE,CHICAGO,IL,60631,Fail,41.99853734,-87.78913614,"(41.998537, -87.789136)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.260334046
9861,LOVING TOUCH DAYCARE PROVIDERS INC,Children's Services Facility,Risk 1 (High),1927-1929 N HARLEM AVE,CHICAGO,IL,60707,Pass,41.91519248,-87.80582794,"(41.915192, -87.805828)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.894570317
6552,ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,Restaurant,Risk 1 (High),836 W WELLINGTON AVE,CHICAGO,IL,60657,Pass,41.93645017,-87.65055245,"(41.93645, -87.650552)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.981246107
9159,BURGER KING # 12663,Restaurant,Risk 2 (Medium),6350 S CICERO AVE,CHICAGO,IL,60638,Pass,41.77692054,-87.74238401,"(41.776921, -87.742384)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.094716982
7421,EAT-N-RUN CHICKEN & FISH,Restaurant,Risk 1 (High),8233 S ASHLAND AVE,CHICAGO,IL,60620,Pass,41.74390337,-87.66312882,"(41.743903, -87.663129)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.821610522
4907,GOLDEN FISH & CHICKEN,Restaurant,Risk 1 (High),1474 W 115TH ST,CHICAGO,IL,60643,Fail,41.6849578,-87.65957953,"(41.684958, -87.65958)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.333012447
4335,MANNY'S CAFE MIDWAY,Restaurant,Risk 1 (High),5700 S CICERO,CHICAGO,IL,60638,Pass,41.78932932,-87.74164564,"(41.789329, -87.741646)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.589628293
4765,CHEEZEY B GOURMET POPCORN,Restaurant,Risk 2 (Medium),2539 W 79TH ST,CHICAGO,IL,60652,Fail,41.74987082,-87.68680008,"(41.749871, -87.6868)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.367738812
6001,CITI BELLES,Restaurant,Risk 1 (High),6221 N CLARK ST,CHICAGO,IL,60660,Fail,41.99516694,-87.67003398,"(41.995167, -87.670034)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.992129134
9015,"BUBA -LA FROZEN YOGURT, LLC",Restaurant,Risk 1 (High),5604 S PULASKI RD,CHICAGO,IL,60629,Fail,41.79121288,-87.72325217,"(41.791213, -87.723252)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.842514949
3027,NHU LAN SANDWICHES,Restaurant,Risk 1 (High),4810 N SHERIDAN RD,CHICAGO,IL,60640,Pass,41.96943793,-87.65497661,"(41.969438, -87.654977)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.359761033
7392,FIFTH CAMPUS,School,Risk 2 (Medium),1700 W 83RD ST,CHICAGO,IL,60620,Pass,41.7431489,-87.66574597,"(41.743149, -87.665746)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.907819282
4992,HUDSON NEWS,Grocery Store,Risk 3 (Low),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.807123127
4151,HONG SIK IN,Restaurant,Risk 1 (High),10350 S TORRENCE AVE,CHICAGO,IL,60617,Pass,41.70670653,-87.55979215,"(41.706707, -87.559792)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.599778015
8641,PIZANO'S PIZZA & PASTA EXPRESS,Restaurant,Risk 1 (High),800 N DEARBORN ST,CHICAGO,IL,60610,Pass,41.89672093,-87.62992258,"(41.896721, -87.629923)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.09738802
6687,GLAZED AND INFUSED,Restaurant,Risk 2 (Medium),939 W ARMITAGE AVE,CHICAGO,IL,60614,Pass,41.91800819,-87.65246197,"(41.918008, -87.652462)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.268856528
4897,LIVE AND LEARN CHILD DEVELOPMENT CENTER INC.,Daycare Above and Under 2 Years,Risk 1 (High),10721 S WESTERN AVE,CHICAGO,IL,60643,Fail,41.69834337,-87.68121914,"(41.698343, -87.681219)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.288358124
1860,CAPTAIN HOOKS,Restaurant,Risk 2 (Medium),1600 W 13TH ST,CHICAGO,IL,60608,Fail,41.86518876,-87.66646924,"(41.865189, -87.666469)",3,0,0,0,0,0,0,1,0,0,0,0,0,0.208931088
5335,JTA SCHOOLS,Children's Services Facility,Risk 1 (High),80 W HARRISON ST,CHICAGO,IL,60605,Pass,41.87463443,-87.6304184,"(41.874634, -87.630418)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.503763417
10610,STARBUCKS COFFEE,Restaurant,Risk 1 (High),1003-1005 N RUSH ST,CHICAGO,IL,60611,Pass,41.90088671,-87.62741623,"(41.900887, -87.627416)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.64973757
2111,ROSATI'S PIZZA,Restaurant,Risk 1 (High),5544 N MILWAUKEE AVE,CHICAGO,IL,60630,Pass,41.9825831,-87.77422709,"(41.982583, -87.774227)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.090778835
2470,THE FISHGUY MARKET,Restaurant,Risk 1 (High),4423 N ELSTON AVE,CHICAGO,IL,60630,Pass,41.96148398,-87.73028411,"(41.961484, -87.730284)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.453173166
8454,SUBWAY SANDWICH & SALAD,Restaurant,Risk 1 (High),2352 W CERMAK RD,CHICAGO,IL,60608,Pass,41.85214259,-87.68536058,"(41.852143, -87.685361)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.224912878
9660,ROWE CHARTER ELEMENTARY,School,Risk 1 (High),1424 N Cleaver ST,CHICAGO,IL,60642,Pass,41.90780404,-87.66410941,"(41.907804, -87.664109)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.065536295
